Issue,Storypoint
"Add MULE_REMOTE_CLIENT_ADDRESS property in the new HTTP connector
The HTTP transport sets a variable with the address of the client in inbound connections, but is able to detect if the request comes from a proxy (if so, the value of the X-Forwarded-For header is used instead of the IP of the proxy). This is explained in MULE-7263. We need to provide this functionality in the new HTTP connector.",5
"HTTP requester not sending query parameters when processing a redirect under HTTPS
Check the behavior of redirects in the http:request element of the new HTTP module when using HTTPS. If the Location header contains a URL with query parameters, the request to that URL doesn't contain the parameters.  To reproduce, check AuthorizationCodeFullConfigTestCase#localAuthorizationUrlRedirectsToOAuthAuthorizationUrl. MuleClient is being used twice, to manually process redirects, replace that with only one call with enabled redirects.",8
"Upgrade schema versions to 3.6
Upgrade schema versions to 3.6",1
"The application logging configuration is not read or used.
When deploying an app with a logging congif (log4j2.xml), mule doesnt use its config and use the default every time.    Steps to reproduce:  Deploy the attached app on a mule instance.  Wait for it to be deployed.  The default app log will be created no matter which configuration was given.    Expected behavior:  Log into the configured file instead of the default one, if using Console, should log into mule_ee.log or mule.log (depending on the distribution).      ",1
"HTTP Requester not removing previous inbound properties
The http:request sets inbound properties to the resulting Mule message but keeps any previous inbound property that were set before the request. To reproduce, test the proxy scenario using a flow with an http:listener and an http:request. When returning from the request, the Mule message still has inbound properties from the listener.",3
"TCP Transport creating MULE_REMOTE_CLIENT_ADDRESS as outbound
While working on STUDIO-5148, the team found that TCP is creating the MULE_REMOTE_CLIENT_ADDRESS as outbound property rather than inbound as per our way to adapt messages and the way we set that property everywhere else.    https://github.com/mulesoft/mule/blob/bfb3a17263d1e4b32ee10272cbf710a2bf41b16b/transports/tcp/src/main/java/org/mule/transport/tcp/TcpMessageReceiver.java#L421  ",3
"Default maxThreads is 128 when worker-threading-profile isn't present but 16 when it is.
As title..",3
"Http Listener Module Path Issue with path with wildcard and another hardcoded in the same port and with spaces in the path
When there are two listeners in the same port but one has a wildcard the other has a hardcoded path and there is a collision between them it has to enter in the listener that has the hardcoded path.     For example:    1) Flow with path = ""/in"" and another flow with path = ""/in/* ""  It enters in the /in/* listener but it should enter in the ""/in"" without wildcard    2) path=""/in/*/subpath1""  path=/in/*  When you consume it with ""/in/foo1/subpath1"" it goes to the path /in/*    3) Similar to the previous case.  path=""/in/*/subpath1/*"" and Path=/in/*     When you consume it with ""/in/foo1/subpath1/subpath2"" it goes with the /in/*    4) path=""/encodedValues/foo 1""  and you consume it with /encodedValues/foo%201 it returns a 404.    For all of these cases there are Functional Test Cases inside the System folder of the HTTP module tests:    *HttpListenerPathTestCase  ",3
"ArrayIndexOutOfBoundsException when logging exceptions
Sometimes, when logging an exception with a RollingFileAppender an ArrayIndexOutOfBoundsException is thrown.  ",1
"Tests Infrastructure modules build warning
When running mvn validate on mule-tests-infrastructure module I get a warning because there is a duplicated declaration of maven-jar-plugin in mule pom.xml.    {noformat}  [INFO] Scanning for projects...  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.mule.tests:mule-tests-infrastructure:jar:3.7.0-M1-SNAPSHOT  [WARNING] 'build.plugins.plugin.(groupId:artifactId)' must be unique but found duplicate declaration of plugin org.apache.maven.plugins:maven-jar-plugin @ org.mule:mule:3.7.0-M1-SNAPSHOT, /Users/alejandrosequeira/dev/mule/ce/pom.xml, line 1803, column 21  [WARNING]   [WARNING] It is highly recommended to fix these problems because they threaten the stability of your build.  [WARNING]   [WARNING] For this reason, future Maven versions might no longer support building such malformed projects.  [WARNING]   [INFO]   [INFO] Using the builder org.apache.maven.lifecycle.internal.builder.singlethreaded.SingleThreadedBuilder with a thread count of 1  [INFO]                                                                           [INFO] ------------------------------------------------------------------------  [INFO] Building Mule Tests Infrastructure 3.7.0-M1-SNAPSHOT  [INFO] ------------------------------------------------------------------------  [INFO]   [INFO] --- maven-enforcer-plugin:1.0.1:enforce (enforce-maven-version) @ mule-tests-infrastructure ---  [INFO] ------------------------------------------------------------------------  [INFO] BUILD SUCCESS  [INFO] ------------------------------------------------------------------------  [INFO] Total time: 1.269 s  [INFO] Finished at: 2014-12-02T16:40:14-03:00  [INFO] Final Memory: 9M/246M  [INFO] ------------------------------------------------------------------------  {noformat}",1
