Issue,Storypoint
"prevent error log output from addodb during phpunit execution
The problem is in native mssql driver which turns on the logging by default, instead of hacking adodb we can just silence it during tests...    This is caused by the following code in native ms sql driver in adodb:  sqlsrv_log_set_subsystems(SQLSRV_LOG_SYSTEM_ALL);",4
"incorrect code for updates of login times
during event migration the code updating user login times got borked - he $USER->timemodified and db state get out of sync; it is also painfully slow...    {code}  core_moodlelib_testcase::test_complete_user_login  Time is lower that allowed start value  Failed asserting that '1390980862' is equal to 1390980863 or is greater than 1390980863.  /home/jerome/moodles/integration_master_mysqli/moodle/lib/phpunit/classes/advanced_testcase.php:393  /home/jerome/moodles/integration_master_mysqli/moodle/lib/tests/moodlelib_test.php:2473  /home/jerome/moodles/integration_master_mysqli/moodle/lib/phpunit/classes/advanced_testcase.php:80  {code}    At the same time this code triggers extra user updated event right before user logged in event which is also not correct.",4
"Behat - add an option to take page dumps
Handy when you're trying to track down an issue with xpaths:  * set behat_contentdump_path  * run your failing test  * copy/move the html file produced to your behat site  * view in your browser  * inspect the page immediately before it failed",5
"Write unit tests for logging stores and managers
We need unit tests for the following:-  # manager  # Legacy store  # Standard store  # External store",20
"Activity show/hide toggle doesn't work in hidden or orphaned sections
Clicking in the eye doesn't change the status but doing right click and opening link in new page works fine.    I have tested it in different themes with Topics course format.    Tested in Firefox 26 and Chrome 18",3
"Possible reflected XSS in editor and imagefile form fields
We have the issue below reported to us via a security review of Totara, and since it also affects moodle/master I am reporting it here.    I am reasonably sure that it is not exploitable, but I am not a security expert therefore I thought I'd better report it just in case. Feel free to close as not a bug if that is the case.    The report is as follows:    It has been detected by exploiting the parameter imagefile of the form located in URL [SITEURL]/user/edit.php?id=70&course=1    Request:    POST [SITEURL]/user/edit.php    Payload:    {code}  id=70&course=1&sesskey=xNwOTlWuU1&_qf__user_edit_form=1&mform_isexpanded_id_moodle=1&mform_isexpanded_id_moodle_picture=0&mform_isexpanded_id_moodle_interests=0&firstname=Whitney&mform_isexpanded_id_moodle_optional=0&lastname=Eldridge&email=whitney.eldridge@anaplan.com&interests[othertags]=1234&maildisplay=2&imagealt=1234&url=http://127.0.0.1/foo.html&imagefile=%22'%3E%3Cqss%20%60%3b!--%3D%26%7b()%7d%3E&mailformat=1&icq=1234&maildigest=0&skype=1234&autosubscribe=1&aim=1234&trackforums=0&yahoo=1234&htmleditor=1&msn=1234&city=San%20Francisco&idnumber=1234&institution=1234&timezone=99&department=1234&phone1=8000000000&phone2=8000000000&address=123 Main St.&submitbutton=Update%20profile  {code}    Response:    {code}  D%26%7B%28%29%7D%3E&subdirs=0&maxbytes=1048576000&areamaxbytes=-1&maxfiles=1&ctx_id=1&course=1&sesskey=xNwOTlWuU1' height='160' width='600' style='border:1px solid #000'></object></div></noscript><input value=""""'><qss `;!--=&{()}>"" name=""imagefile"" type=""hidden"" /><input value="""" id=""id_imagefile"" type=""hidden"" /></div></div>  <div id=""fitem_id_imagealt"" class=""fitem fitem_ftext""><div class=""fitemtitle""><label for=""id_imagealt"">Picture description </label></div><div  {code}    There is a similar issue with the summary_editor[itemid] parameter of editor form elements.    The problem only occurs in forms where the submitted value is being set as the initial value for the field when the form fails validation and is being redisplayed. Someone could potentially insert something malicious in the value field and have it executed when the page returns.    The reason we don't think this is exploitable is that it seems that the malicious code can only originate and execute on the same client.    However we did note that the Chrome XSS-Auditor blocked the code from executing ""because [the script's] source code was found within the request"".    We had a look to see where the problem is. It appears to be with the way the values for these form elements are filtered when server side validation of the form has failed. ""getCleanType"" is returning ""cleanhtml"" and ""raw"" for the editor and filemanager elements, respectively. ""clean_param"" with type PARAM_CLEANHTML is being applied to all three of the parameters for the editor, ""description_editor[text]"", ""description_editor[format]"" and ""description_editor[itemid]"", while the ""itemid"" and ""format"" parameters seem to only even contain integers. ""imagefile"" is being cleaned with type PARAM_RAW (the default when no setType has been specified).    This could be a problem with other form element types - any element where setType is not specified, or when an insufficient filter type is specified and the field is not cleaned in some other way before being sent back to the client when there is a validation error.",8
"Atto: input text should not have for parent the contenteditable tag
Input texts should be wrapped in a tag if some of the input content has for parent the contenteditable tag.    * pasted texts should be encapsulated into a tag if it contains element for which the parent is the contenteditable tag.  * same on key pressed.     These points are for both *html* and *source* mode.    h3.Why do we need that  if you trigger an action on a ""section"" which has contenteditable for parent tag, all other sections that have contenteditable for parent tag will be impacted (if the action is dealing with parent tag of course). It is not a behavior that a user will expect, and most contenteditable editors do wrap any input text into tags to avoid this issue.    h4.Example  My first section  < div >My second section< / div >  *My new section* {{=> if the user tries to right align this section, as we apply the action on the parent tag, the first section will be impacted too. It is not the expected user behavior. The user just want to apply the action on the new section.}}  < div >My third section< / div >",13
"Deprecate add_to_log() function
The add_to_log() function is being replaced by event triggering.    While all add_to_log() calls in core are being replaced, the function should be marked as deprecated so that messages are shown to developers of add-ons to prompt them to upgrade. It would be good to direct them to transition documentation in such messages. This might also help discover add_to_log() calls we might have missed in core.    This issue represents the first stage of deprecation. A period of deprecation should be decided (default is two versions, but this may need longer) and a second issue should be created to finalise the deprecation. See http://docs.moodle.org/dev/Deprecation#Moodle_Core_deprecation_process",3
"Write transition guide for events and logging
A docs page for developers is needed to describe how to replace the current use of add_to_log() with event triggers.    http://docs.moodle.org/dev/Migrating_logging_calls_in_plugins",20
"Write transition guide for reports that rely on logs
A docs page should be written for developers to describe how to replace their current direct log queries with logging readers.",20
"Improve accessibility of shortform collapsing
As raised in MDL-43867, we currently have aria-live=""polite"" on the fieldsets which propagates down to every element in the fieldset. We also do not announce whether the fieldset is open or closed.    We should announce the current state using the aria-expanded attribute, and remove the aria-live=""polite"" from the fieldset.    The problem with the current solution is that it causes firefox/NVDA to read characters twice as they are typed into a field.     ",20
"Atto - add function to format the currently selected block.
This is needed by several issues in the sprint so I'm adding this new issue to do it once and handle all the edge cases:    Plugins needing this:    blockquote fix, nolink, ltr/rtl    ",2
"Hide drag/drop icon for docked blocks
IMO, it doesn't make sense to display the drag/drop icon in a docked block.  We should hide it when blocks are docked.",3
"Dialogues no longer show automatically, or modally
Since MDL-43262 and MDL-43259 landed in master, we no longer show some types of dialogue automatically or modally.",8
"Atto: Double clicking on an image should open the image properties window
Atto: Double clicking on an image should open the file properties window",4
"Atto: Image sizes should keep proportions when resizing
When changing the sizes of an image after resizing it, the proportions are not kept, making it hard to resize an image properly. This option could be optional as it is in TinyMCE.",5
