Issue,Storypoint
"iOS Extensions and Watch App files deleted during subsequent builds
After first build, extensions and watch apps are nuked from build dir. The build needs to whiltelist all extension and watch app files.",13
"Xcode 7 - App crashes on launch if app is installed on an iOS device < 9.0
*Details:*  App crashes on launch if app is installed on an iOS device < 9.0.    *Notes:*  * My xcode-select was pointed to Xcode 7 (beta4).  * If I point my xcode-select to Xcode 6.4, then I am able to launch my app on iOS device < 9.0 with current stack.    *Steps to reproduce:*  # Make sure your xcode-select is pointing to Xcode 7 (beta): {{sudo xcode-select -s <PATH_TO_XCODE>}}  # Create a new project from Appc CLI  # Install project to an iOS device < 9.0  # After app is installed onto device, try launching the app    *Actual:* The app will crash on launch; see attachment for crash logs.    *Expected:* The apps should not crash on launch.",3
"Validate correct Xcode when building an app with a WatchKit 2 app
When building an app with a WatchKit 2 app, the iOS build needs to check that the specified iOS SDK is compatible with WatchKit 2 apps.",8
"Building iOS 9 app with a WatchKit 2 app needs to specify -destination
By default, xcodebuild performs a iphoneos (device/dist) build. In order for it to build for the simulator, we need to specify the -sdk, but then the watch apps would fail to build because they don't support the iphonesimulator SDK. So, we can fix this by specifying a -destination and Xcode will pick the appropriate simulator SDK for each target.    The param will look like:    {code}  ""-destination', ""platform='iOS Simulator',OS="" + appc.version.format(iosVersion, 2, 2) + "",name='iPhone 6'""  {code}    The device name will need to match whatever the selected simulator is.    Also, we'll need to have a scheme. The default Titanium project doesn't have one, so we'll need to add one and make sure it's ""shared"".",13
"Use ios-sim to launch WatchKit 1 apps in an Xcode iOS Simulator
When we use simctl to launch a WatchKit 1 app in an Xcode 6 iOS Simulator external display, the app doesn't appear to launch. The screen is black on both the main and external displays. We didn't have this problem with ios-sim, so use ios-sim to launch the watch app for just Xcode 6 iOS Simulators.",13
"iOS build selects invalid simulator when building with watch app
When building an app with a WatchKit 1 app (and probably WatchKit 2) with iOS 8.4 or 9.0 and ios.autoSelectDevice=true, it picks a simulator that doesn't support watch apps.    {code}  ti build -p ios -I 8.4 --launch-watch-app --force  {code}    {code}  [INFO]  Launching iOS Simulator  [TRACE] [ioslib] Found watchOS 1.0 app: com.appcelerator.testapp3.watchkitapp  [TRACE] [ioslib] Validating iOS Simulator UDID 222FCF0F-210B-4532-BA9A-6A2A2CE6CDD7  [TRACE] [ioslib] Found iOS Simulator UDID 222FCF0F-210B-4532-BA9A-6A2A2CE6CDD7  [ERROR] Error: Selected iOS Simulator with the UDID ""222FCF0F-210B-4532-BA9A-6A2A2CE6CDD7"" does not support watch apps.  {code}    This logic is performed in the iOS build.",13
"CLI: When building for iOS device the app will always be 32-bit
h5.Description    When building to device the app appears to always be 32-bit. Using the code below and {{xcrun lipo -info <PathToBinary>}} show that there is not 64bit slice when building for device.    *Note*    When packaging the 64-bit slice is present, as the app passes Xcode validation and xrcun shows that there is a 64-bit slice.  This is a *regression* from 4.1.0.GA    {code}  var win = Ti.UI.createWindow({      backgroundColor: 'blue'  });  win.open();  win.addEventListener('click', function(e) {      console.log('ostype: ' + Ti.Platform.ostype);      console.log('architecture: ' + Ti.Platform.architecture);  });  {code}    h5.Steps to reproduce    1. Add the above code to a project  2. Build the app to a 64-bit device  3. Tap the screen    h5.Actual result    The below is printed out    {code}  [INFO]  ostype: 32bit  [INFO]  architecture: armv7  {code}    h5.Expected result    The below should be printed out    {code}  [INFO]  ostype: 64bit  [INFO]  architecture: arm64  {code}",3
"Mobileweb: When packaging for production the build errors out
h5.Description    When packaging mobileweb the build errors out with the below. The error is coming from [this line|https://github.com/appcelerator/titanium_mobile/blob/master/mobileweb/cli/commands/_build.js#L906] and only occurs when the build is run with {{ti build -p mobileweb -D production}} or {{appc run -p mobileweb -D production}}.    *This is a regression from 4.1.0.GA*    {code}  /usr/local/lib/node_modules/titanium/node_modules/longjohn/dist/longjohn.js:195          throw e;                ^  TypeError: undefined is not a function      at MobileWebBuilder.assembleTitaniumCSS (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/mobileweb/cli/commands/_build.js:910:118)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:567:21      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:246:17      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:122:13      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:46:13)      at async.each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:121:9)      at _asyncMap (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:245:13)      at Object.map (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:216:23)      at _parallel (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:565:20)      at async.parallel (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:595:9)  ---------------------------------------------      at exports.execFile (child_process.js:821:9)      at exports.exec (child_process.js:649:18)      at exports.resize (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/image.js:54:28)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/mobileweb/cli/hooks/web.js:99:14      at /usr/local/lib/node_modules/titanium/lib/hook.js:235:13      at /usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:551:21      at /usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:227:13      at iterate (/usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:134:13)  ---------------------------------------------      at exports.execFile (child_process.js:821:9)      at exports.exec (child_process.js:649:18)      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:267:3      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:251:17      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:154:25      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:248:21      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:612:34      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:234:7  ---------------------------------------------      at exports.execFile (child_process.js:821:9)      at exports.exec (child_process.js:649:18)      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/lib/environ.js:227:6      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:607:21      at /usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:246:17      at iterate (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:146:13)      at async.eachSeries (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:162:9)      at _asyncMap (/usr/local/lib/node_modules/titanium/node_modules/node-appc/node_modules/async/lib/async.js:245:13)  ---------------------------------------------      at run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/jdk.js:186:5      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:589:17      at done (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:132:19)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:32:16      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:586:21      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/jdk.js:100:6      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:100:8  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at find (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:96:14)      at q.process (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:806:21)      at processImmediate (timers.js:367:17)  ---------------------------------------------      at async.setImmediate (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:107:15)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:765:21      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:46:13)      at _insert (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:750:11)      at q.push (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:779:15)      at findExecutable (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:113:8)      at tasks.(anonymous function) (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/jdk.js:99:5)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:580:25  ---------------------------------------------      at run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/jdk.js:71:3)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/mobileweb/cli/commands/_build.js:65:12      at /usr/local/lib/node_modules/titanium/lib/hook.js:235:13      at /usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:551:21      at /usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:227:13      at iterate (/usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:134:13)      at /usr/local/lib/node_modules/titanium/node_modules/async/lib/async.js:145:25  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/certs.js:122:24      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:234:13      at _arrayEach (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:85:13)      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:76:13)      at async.forEachOf.async.eachOf (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:233:9)      at _parallel (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:682:9)  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/certs.js:72:21      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/env.js:98:4      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:691:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:52:16      at done (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:243:21)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:44:16      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:688:17  ---------------------------------------------      at Object.run (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:59:8)      at find (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:96:14)      at q.process (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:806:21)      at processImmediate (timers.js:367:17)  ---------------------------------------------      at async.setImmediate (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:107:15)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:765:21      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:46:13)      at _insert (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:750:11)      at q.push (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/node_modules/async/lib/async.js:779:15)      at Object.findExecutable (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/node-appc/lib/subprocess.js:113:8)      at async.parallel.security (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/env.js:64:21)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:683:13  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/env.js:49:9)      at getCerts (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/certs.js:58:8)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/certs.js:185:3      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/utilities.js:55:9      at process._tickCallback (node.js:355:11)  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/certs.js:48:9)      at certificates (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/index.js:76:11)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:234:13      at _arrayEach (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:85:13)      at _each (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:76:13)      at async.forEachOf.async.eachOf (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:233:9)  ---------------------------------------------      at magik (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/lib/utilities.js:40:13)      at Object.detect (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/ioslib/index.js:44:9)      at iOSBuilder.<anonymous> (/Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/iphone/cli/commands/_build.js:284:10)      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/titanium-sdk/lib/titanium.js:99:5      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:683:13      at /Users/eharris/Library/Application Support/Titanium/mobilesdk/osx/4.2.0.v20150728143620/node_modules/async/lib/async.js:234:13  {code}    h5.Steps to reproduce    1. Build a titanium project with {{ti build -p mobileweb -D production}}    h5.Actual result    The build will error out    h5.Expected result    The build should not error out",3
"Windows: Implement Ti.UI.Picker, PickerColumn, PickerRow
http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Picker  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.PickerColumn  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.PickerRow",13
"Add support for --watch-app-name and --watch-device-id
We need to add some new options for Watch Simulator support:    --watch-app-name <value>  If your app has multiple watch apps, the name of the app to launch.    --watch-device-id <udid>  The watch sim udid to launch. Defaults to the 42mm.",13
