Issue,Storypoint
"Media Streamer: remove Viewer space
Since services will no longer be run directly by users, there is no longer a need for the Media Streamer service to produce the contents of the Viewer space. Those generated files are not used as part of the service, they are only provided as examples for how a user might integrate the media streamer service with their own website.  This task is to: - Add a copy of the generated files (updated to be more generic) with some surrounding instructions to the DuraCloud documentation - Update the Media Streamer service to no longer generate these example files",1
"Sync and Retrieval Tool encryption support
After encryption support is added to the StoreClient, the Sync and Retrieval tools need to be updated to allow the user to choose to enable content encryption and to supply the necessary encryption key.",2
"Add user-id to content messaging
This improvement is to include the authenticated user-id of the user performing content actions over the durastore API. At the least, the user-id needs to be included on the ingest event message.  This is in support of the DfR: Object Creation Service.",1
"Update Media Streamer Service to not Require Sources
This task is to remove the requirement of the media streamer service to have a source space.",1
"show content manifest head in space detail with link to full manifest
The purpose of this feature is to guide the user to the content manifest for the space as well as enable them to peek at the recent activity.  The ""peek"" might be equivalent to head -10 audit-log.",2
"Snippet Generator for Streaming Content
It would be nice to have way to generate a snippet for streaming audio/video  that can be embedded directly into any page. ",2
"Formatting on ""upload-tool"" space
The display on the Spaces tab causes any space named ""upload-tool"" to be formatted incorrectly. This is because the <div id=""upload-tool""> that is created for the space on the page happens to match up with a css entry for #upload-tool (which is meant for a div in upload-tool.jsp). As it turns out, there are several space names which can cause odd UI behavior for the same reason, such as: ""spaces-list-view-resizer"", ""footer-content"", ""logo-ds"" (which is particularly strange looking), etc. There should be a strategy for making sure that these kinds of name collisions don't happen.  The attached file shows how the display reacts to the ""upload-tool"" space.",1
"Media Streamer on/off button in the UI
nan",2
"Executor Client
This task is to create a java client (similar to storeclient, serviceclient, and reportclient) to simplify interactions with the Executor REST API.",1
"Add manifest client
This task is to create a Java client for calling the manifest REST methods in DuraBoss.",1
"Consolidate DuraBoss Interfaces
This improvement is to refactor the Executor, ManifestGenerator, and Auditor interfaces to a common project that can be shared between DuraBoss and the various DuraBoss clients. Additionally, these interfaces should be implemented by the utilities themselves as well as the clients.",1
"Make charts zoomable
Space pie charts should be zoomable, displaying a larger graph in an overlay.",1
"Make Spaces pie charts navigable
Space slices in the cross spaces pie charts should be clickable.  On click, the user should navigate to the same time slice but on the space detail history component.",2
"Executor: Media Streaming
This task is to implement the Media Streaming Handler in the Executor. Design notes can be found here: https://wiki.duraspace.org/display/DSPINT/DuraBoss+Design",3
"Executor: Bit Integrity Checking
This task is to complete the Bit Integrity Handler in the Executor. Design notes can be found here: https://wiki.duraspace.org/display/DSPINT/DuraBoss+Design",10
"Create Auditor Client
This task is to create a java client (similar to storeclient, serviceclient, and executorclient) to simplify interactions with the Auditor REST API.",1
"SystemUserCredential Across Webapps
This improvement is to create the SystemUserCredential in a similar was to how RootUserCredential is created, via a default username/password over-written by system properties. Once this is done, DuradminExecutorImpl.java should be evaluated for exchanging root-user with system-user.",1
"Merge common-notification into notification project
This task is to move the code which currently exists in the common-notificaton project into the notification project. An update should be made to inject AmazonNotificationFactory into EmailNotifier in DuraBoss, so no dependency on notification-amazon is required in the notification project. As part of this transition, the implementation classes should be pushed into the package org.duracloud.notification.impl.",1
"Newly uploaded content items do not show up on clicking the space.
To reproduce:   1. Open a space. 2.  Upload content into a space. 3. Click on the space again in the space list. 4. Notice the newly uploaded content is not showing up.",1
"Add multiple tags at once to spaces and content
It should be possible to enter multiple tags at once. A tag should not contain spaces. Let us modify the UI so that you can enter a list of space or comma separated words that get entered as separate tags.",1
"Tag and Metadata deletes are not being serialized
Tag and Metadata deletes are not being serialized. If one deletes multiple tags/key value pairs in rapid succession, you'll notice that some items that were deleted reappear upon refresh.   Solution:  use deferreds to serialize calls.",2
"Deselecting all content items after having selected one or more does not cause the detail pane to show the space detail as it should.
To reproduce:   1. select a content item using the checkbox. 2. deselect it. 3. notice the space detail pane is not being displayed.",1
"The checkbox used to select all items in the content items list should be cleared when selecting another space
1. select a space. 2. select all content items. 3. select another space. 4. notice the ""select all"" check box is still checked.",1
"Refactor revision 914 so that it is not necessary to resolve the primary content store id on every call to get space and content detail info
Probable solution will involve caching the primary content store on the client.",1
"Manifest for empty space
Currently, when a new space is created, then a call to ask for the manifest is made, the response is a 404. Instead, the response should be a 200 and an empty manifest list should be returned.   This could be resolved by creating the space audit log on space creation, rather than on the addition of the first content item.",1
"Chart Labels are off on panel resize
To reproduce:  1. Display a space 2. Make the Space Detail pane wider. 3. Note how the line graph labels are skewed. ",1
"Secondary Provider Audit Entry Sequencing
This issue is to resolve the bug occasionally seen in the content manifest when running dup-on-change. Sometimes ingest and delete messaging events lose sequence on the secondary provider.  To create this scenario, an item must already exist in a space, then be deleted and immediately re-ingested. It is not a common production scenario. The attached audit log demonstrates such a case. Note, the actual content in both the primary and secondary stores were actually the same, but the secondary store does not show file-6.txt in its manifest:  space-id        content-id      MD5 manitest        file-0.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-10.txt     b1946ac92492d2347c6235b4d2611184 manitest        file-1.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-2.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-3.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-4.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-5.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-6.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-9.txt      b1946ac92492d2347c6235b4d2611184 ",2
"Exceptions being swallowed by javascript  on space retrieval in Duradmin
See line 1080 of spaces-manager.js  Notice only a 404 error is being handled.   ",1
"Enable Duradmin to run separately on its own instance.
See attached error:  There appears to a problem calling remotely into duraservice via duradmin.",2
"Storage pie charts in duradmin/spaces should display file size and count totals
Add ",1
"Update DuraBoss security-config.xml
This task is to update the security-config.xml file in DuraBoss to appropriately cover all parts of the DuraBoss REST API",1
"Update to the new Service Plans
Once the new set of service plans have been nailed down, this task is to make any updates that are necessary to make new plans available and remove unneeded plans.",1
