Issue,Storypoint
"GarbageCollectorIntegrationTest.Restart is slow
The {{GarbageCollectorIntegrationTest.Restart}} test takes more than {{5s}} to finish on my Mac OS 10.10.4:  {code}  GarbageCollectorIntegrationTest.Restart (5102 ms)  {code}",3
"HookTest.VerifySlaveLaunchExecutorHook is slow.
The {{HookTest.VerifySlaveLaunchExecutorHook}} test takes more than {{5s}} to finish on my Mac OS 10.10.4:  {code}  HookTest.VerifySlaveLaunchExecutorHook (5061 ms)  {code}",1
"ContentType/SchedulerTest.Decline is slow.
The {{ContentType/SchedulerTest.Decline}} test takes more than {{1s}} to finish on my Mac OS 10.10.4:  {code}  ContentType/SchedulerTest.Decline/0 (1022 ms)  {code}",1
"Create a user doc for Executor HTTP API
We need a user doc similar to the corresponding one for the Scheduler HTTP API.",3
"Add persistent volume support to the Authorizer
This ticket is the first in a series that adds authorization support for persistent volume creation and destruction.    Persistent volumes should be authorized with the {{principal}} of the reserving entity (framework or master). The idea is to introduce {{Create}} and {{Destroy}} into the ACL.    {code}    message Create {      // Subjects.      required Entity principals = 1;        // Objects? Perhaps the kind of volume? allowed permissions?    }      message Destroy {      // Subjects.      required Entity principals = 1;        // Objects.      required Entity creator_principals = 2;    }  {code}    ACLs for volume creation and destruction must be added to {{authorizer.proto}}, and the appropriate function overloads must be added to the Authorizer.",1
"Extend `Master` to authorize persistent volumes
This ticket is the second in a series that adds authorization support for persistent volumes.    Methods {{Master::authorizeCreateVolume()}} and {{Master::authorizeDestroyVolume}} must be added to allow the Master to authorize these operations.",1
"Move operator<< definitions to .cpp files and include <iosfwd> in .hpp where possible.
We often include complex headers like {{<ostream>}} in "".hpp"" files to define {{operator<<()}} inline (e.g. ""mesos/authorizer/authorizer.hpp""). Instead, we can move definitions to corresponding "".cpp"" files and replace stream headers with {{iosfwd}}, for example, this is partially done for {{URI}} in ""mesos/uri/uri.hpp"".",3
"Jenkins builds for Centos fail with missing 'which' utility and incorrect 'java.home'
Jenkins builds are now consistently failing for centos 7, withe the failure:    checking value of Java system property 'java.home'...  /usr/lib/jvm/java-1.8.0-openjdk-1.8.0.65-3.b17.el7.x86_64/jre  configure: error: could not guess JAVA_HOME    They also fail early on during 'bootstrap' with a missing 'which' command.    The solution is to update support/docker_build.sh to install 'which' as well as make sure the proper versions of java are installed during the installation process.    The problem here is that we install maven BEFORE installing java-1.7.0-openjdk-devel, causing maven to pull in a dependency on java-1.8.0-openjdk. This causes problems with finding the proper java.home in our mesos/configure script because of the mismatch between the most up to date jre (1.8.0) and the most up to date development tools (1.7.0).  We can either update the script to pull in the 1.8 devel tools or move our dependence on maven until AFTER our installation of java-1.7.0-openjdk-devel.  Unclear what the best solution is.",3
"Serialize docker v1 image spec as protobuf
Currently we only support v2 docker manifest serialization method. When we read docker image spec locally from disk, we should be able to parse v1 docker manifest as protobuf, which will make it easier to gather runtime config and other necessary info.",2
"Avoid using absolute URLs in documentation pages
Links from one documentation page to another should not use absolute URLs (e.g., {{http://mesos.apache.org/documentation/latest/...}}) for several good reasons. For instance, absolute URLs break when the docs are generated/previewed locally.",1
"Create a Design Doc for dynamic weights.
A short design doc for dynamic weights, it will focus on /weights API and the changes to the allocator API.",3
"Design doc for fixed point resources
nan",5
"Add documentation for API Versioning
Currently, we don't have any documentation for:    - How Mesos implements API versioning ?  - How are protobufs versioned and how does mesos handle them internally ?  - What do contributors need to do when they make a change to a external user facing protobuf ?    The relevant design doc:  https://docs.google.com/document/d/1-iQjo6778H_fU_1Zi_Yk6szg8qj-wqYgVgnx7u3h6OU/edit#heading=h.2gkbjz6amn7b  ",3
"Port `process/file.hpp`
nan",3
"MesosContainerizer* tests leak FDs (pipes)
If you run:  {{bin/mesos-tests.sh --gtest_filter=""*MesosContainerizer*"" --gtest_repeat=-1 --gtest_break_on_failure}}    And then check:  {{lsof | grep mesos}}    The number of open pipes will grow linearly with the number of test repetitions.",2
"Add dynamic reservation tests with no principal
Currently, there exist no dynamic reservation tests that include authorization of a framework that is registered with no principal. This should be added in order to more comprehensively test the dynamic reservation code.",1
"Enable running tests without authorizer.
We do not support creating {{Master}} instance without an {{Authorizer}} in tests: https://github.com/apache/mesos/blob/aa497e81c945677c570484a8aa1a8c8b2e979dfd/src/tests/cluster.cpp#L217. This leads to a segfault when {{masterFlags.acls = None();}} is used in a test, while it's a valid use case and should be allowed.    Alternatively, we use {{masterFlags.acls = ACLs();}}, which triggers creation of {{LocalAuthorizer}} with emtpy {{ACLs}}, which seems to be semantically equal to the absence of an authorizer, given {{permissive}} flag is {{true}}. This equivalence should be verified by a test.",3
"Disk Resource Reservation is NOT Enforced for Persistent Volumes
If I create a persistent volume on a reserved disk resource, I am able to write data in excess of my reserved size.    Disk resource reservation should be enforced just as ""cpus"" and ""mem"" reservations are enforced.",3
"Test case(s) for weights + allocation behavior
As far as I can see, we currently have NO test cases for behavior when weights are defined.",2
"Race in SSL socket shutdown 
libprocess Socket shares the ownership of the file descriptor with libevent. In  the destructor of the libprocess libevent_ssl socket, we call ssl shutdown which  is executed asynchronously. This causes the libprocess socket file descriptor tobe closed (and possibly reused) when the same file descriptor could be used bylibevent/ssl. Since we set the shutdown options as SSL_RECEIVED_SHUTDOWN, we leave the any write operations to continue with possibly closed file descriptor.    This issue manifests as junk characters written to the file that has been handled the closed socket file descriptor (by OS) that has the above issue.",5
"Document that frameworks that participate in a role should cooperate
nan",2
"Write new log-related documentation
This should include:  * Default logging behavior for master, agent, framework, executor, task.  * Master/agent:  ** A summary of log-related flags.  ** {{glog}} specific options.  * Separation of master/agent logs from container logs.  * The {{ContainerLogger}} module.",3
"Add an example bug due to a lack of defer() to the defer() documentation
In the past, some bugs have been introduced into the codebase due to a lack of {{defer()}} where it should have been used. It would be useful to add an example of this to the {{defer()}} documentation.",2
