Issue,Storypoint
"Make Bamboo Windows installer work nicer with default permissions
 At the moment the default permissions on Windows 7 really do screw us over since we write atlassian-bamboo.log to running dir & for services, the tmp directory",2
"User can configure key value pairs as parameters at the Plan level
Currently we only have global parameters. With this story we allow the user to define parameters on the Plan level and expose these to all Jobs within the Plan",5
"User can override key value pairs when running a manual build
When triggering a build manually, the user will be asked if he wants to overwrite any of the existing parameters for the Plan. ",2
"Allow a user to kick of a build via REST and provide the parameters as part of the REST call
nan",2
"Null repository
 A dummy repository that basically doesn't do anything. ",2
"Make variables available as environment variables
 So script could use it more easily.",3
"Upgrade ActiveMQ to 5.4.2
nan",3
"New dialog forms revert to initial data on validation error
This might actually be happening in all forms in Bamboo.    To reproduce:  * go to Stage configuration on a plan  * edit a stage  * remove the ""name"" but add a description (or just something that will cause a validation error), then submit  * notice that validation causes the data you entered to be wiped and the original data to be restored",1
"Build hung never finish in the UI even after killing agent and all the related process
Hi, we got this build:    https://bamboo-extranet.atlassian.com/build/result/viewBuildResults.action?buildKey=JST-NONGAPPS-FFWDRV&buildNumber=176 that was hung. A manual stop didn't work so we killed the process and the agents.    In spite of doing that the UI still thinks that is building something, even when the agent (2@atlassian25) was idle and after that building other plans.    You can check the thread-dump of the server here: https://extranet.atlassian.com/jira/browse/ADM-12681    The plan was executed again, but the UI still thinks it is building 176. Maybe it is because ""Concurrency builds"" is set to 2.         ",3
"MovePlans does not invalidate the caches
It doesn't invalidate the build definition cace and may not invalidate the dashboard cache either.",1
"Make ImportExportManager available to plugins
I've been trying to create a cross-product way of doing restores through a REST resource.  This would make life much simpler for doing integration tests in that we could put applications into a ""known"" state before a test is run.  I tried writing a REST resource to do this for Bamboo, but found that I could not get the [ImportExportManager|http://docs.atlassian.com/atlassian-bamboo/3.0/com/atlassian/bamboo/migration/ImportExportManager.html] injected.    Any chance of we can make this available to plugins for uses such as this?",1
