Issue,Storypoint
"DB: Deprecate old Database/JDBC Element
Old Database should be renamed to ""JDBC (deprecated)"". ",5
"DB: Add support for transactions
Add support for transactions",1
"DB: Create palette and canvas icons for new database elements
Create palette and canvas icons for new database elements",1
"DB: Define palette location for new database elements
Define palette location for new database elements",1
"Framework: Implement a type/category filter language for describing which elements can exist inside a container
We need to iterate over the existing category/types filtering capabilities that were implemented in the framework for batch (containers).   Currently containers can declare which category/types they accept or are accepted in, but only supporting one logical operation per sentence and with no sense of cardinality.  These needs are also covered in a lot of other components such as scopes, composite sources, poll, etc. This is currently achieved in a lot of custom ways (with a lot of custom attributes like acceptsOnlyOne, hasMultipleChildren, allowsOnlyInbound, etc) leading to absolute chaos.    We aim to build an expression language for building filters similar to regex language which allows to:  * use logical operations  * use nested sentences with parentheses  * declare cardinality  * handle types and categories",8
"DataMapper: ""Generate Default"" should provide feedback when successful 
When a user chooses to ""Generate Default"" in Datamapper, feedback should be provided when default generation has completed.      See mockups for guidance (notice that the mockups represent a few phases of improvement):  http://corp.wiki.mulesource.com/display/WP/Miscellaneous#Miscellaneous-DM%3AGenerateDefault",5
"Enable collapsable elements when appropriate (i.e. All, Choice, Scopes)
When having complex flows, MP's like All, Choice and Scopes, clutter the interface too much. Studio should give the option to collapse such items for readability.",21
"Studio debugger should generate MEL query when click on element
Studio debugger should auto-generate the MEL Query for the selected element in the ""Debugger View"".",13
"Show Choice branch expression on-hover and allow in-line editing
When working with choice routers, currently its very cumbersome to really know which branch condition does what and we end up going to the XML view every time. It would be nice if we could just hover on top of the branch and studio would show the condition that is being applied for that condition branch. Additionally, would be even better if after clicking on that condition, Studio would let me edit that expression.",13
"Show preview of referenced flow when hover on flow-ref
Sometimes (especially when maintaining an application) we need to track what is the application logic. However, when doing flow-refs it can be hard to track where is the referenced flow and then come back again to the calling flow. Thus, it would be nice if we could see a preview of the referenced flow when hovering on top of the flow-ref message processor.",21
"Switching from Message Flow view TO Configuration XML view should focus on the corresponding XML element
When working with complex configuration files, we usually need to go back and forth between the graphical and xml view. It would be much more efficient if when switching to the XML view, Studio would automatically focus the XML section related to the graphical active element.",34
"Web Service Consumer is not generating right metadata
The metadata that the web service consumer is generating does not represent the entire message of the operation. It Just propagate the first part of the message. ",2
"Web Services consumer :: In some cases the connection to the WSDL takes too long and there isn't a Cancel option
When attempting to connect to a WSDL and the connection takes too long, there is no way to cancel the operation and Studio does not respond.    steps:   Add a Web service consumer to the canvas and enter the following url in the WSDL field, or any url for a WSDL with a slow connection    http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL    ",3
"Studio support for OAuth 2.0 Module inclusion in Mule
The OAuth 2.0 module will be merged with Mule EE starting with the Dolomite version (3.5.0-M4).     As a user, I want Studio to support this configuration. OAuth 2.0 should appear as an option in the palette OOTB with 3.5.0-M4 and up, and if the user updates the OAuth 2.0 module through the update site, or adds/removes the module from the Mule application, the UI should be consistent with the functionality offered by the module.    [~rrinaudo], [~dandiep] FYI. This is the Studio side of EE-3738    ",3
"Shortcut to switch between 'Message Flow' and 'Configuration XML' views
Switching between both views is very common and a shortcut would really improve that experience.",8
"Unify connectors and endpoints across Studio (phase one)
Details here: https://docs.google.com/a/mulesoft.com/spreadsheet/ccc?key=0Ag_HMY-0TfqodGoxWHBfVFNkZ3kxS0FBSEtUQWswMkE&usp=drive_web    ",8
"Rename SOAP to CXF in palette
Rename SOAP to CXF in palette",1
"Support DataMapping with no/null payload
As a user, I want to be able to do DataMapping, even if I have a null payload so that I can map my input arguments to my output for creating web service queries.    e.g. someone is polling a web service and using the watermark to create the query.",8
"WebServices: apply XML changes to our current web service consumer 
We need to apply the ESB XML changes to our current editor.     Pending: add spec. ",13
"DB: Polish database editors
Add support for syntax highlight. Make the editor look similar to the one in SFDC Query. Add autocompletion for MEL expressions. Make it look better in general.",5
"DB: Add support for connection pooling elements
Add support for connection pooling",3
"Metadata Outline Should Support Describe XML Model
In order to make XMLMetaDataModel being display in the Metadata Outline. The object in commons needs to be self descriptive. In order to do this the logic around schema introspection needs to be implemented. ",5
"Support type grouping for Connectors with DataSense
Support Type grouping for Connectors and DataSense. Integrate with Dev-kit.",8
"DB: Add palette search keywords to New Database connector
Add palette search keywords to New Database connector. Make it appear under suggestions when searching for sql, database, mysql, select, insert, etc.",1
