Issue,Storypoint
"Support profiling mapR 2.1.2   
nan",3
"delete analysis by right click on sub node of report node is not synchronous with editor of report if editor is opening
delete analysis by right click on sub node of report node should update report editor with same time.    1.create a report by right click on the analysis node.  2.keep report editor is opening and expand the sub node of report node try to find analysis node.  3.right click on the analysis node and select delete analysis action.  4.pop up a choose dialog ask you whether want to delete the analysis forever and choose yes.    expect:  the report editor should be updated. The analysis which be deleted just now should not exist on the analysis list.    result:  the analysis will exist yet.  ",5
"""Hide"" action should also hide data in the data sample table in the match analysis editor
When clicking on the ""hide groups less than x items"", the data in the data table should be filtered out accordingly.   Just like in the component",5
"Do not open the DQ repository view when saving the editor
we can follow the following 4 steps to do the refactoring:  1. refactoring DQRepositoryNodes  2. action/editor/page/handler, recursiveFind()  3. command line  4. sub nodes under connection        details:  1.1 profiling node  		analysis node  		report node    1.2 library node  		indicator node  		pattern node  		rule node  		source file node  		jrxml node  		exchange node: need not to refactoring    the above Nodes need to refactor, remove the property ModelElement and refactor the related method  {code}      private Analysis analysis;        public Analysis getAnalysis() {          return this.analysis;      }        public void updateAnalysis(Analysis ana) {          this.analysis = ana;      }  {code}  remove the property analysis and the method updateAnalysis()  refactor the method getAnalysis(), get the analysis from the Node  {code}      public Analysis getAnalysis() {          return ((TDQAnalysisItem)this.getObject().getProperty().getItem()).getAnalysis();      }  {code}  other node just like this  		  1.3 folder node and connection node need not to refactoring            2.1 action  		OpenItemEditorAction : using RepositoryNode as the parameter of this class, refactoring the related codes to adapt to this change  		RunAnalysisAction: keep using the Item, add comments here, remove the deprecated method    2.2 editor/page/handler  		AbstractItemEditorInput : using RepositoryNode as the parameter, all the Editor and pages need to adapt to this change  		  org.talend.dataprofiler.core.ui.wizard.analysis.AbstractAnalysisWizard.openEditor(Item item): get the Node from the Item first and then pass the Node to the EditorInput    2.5 recursiveFind()		  		need to remvoe most recursiveFind()	method, but still need to keep several recursiveFind()	method, because some time still need to find the node according to the ModelElement or other type object  		  these refactoring need to deal with as a whole, this part will cost more time than first part        ReportWriter line 74:  ...  AnalysisRepNode recursiveFindAnalysis = RepositoryNodeHelper.recursiveFindAnalysis(ana);  ...  if (recursiveFindAnalysis != null && recursiveFindAnalysis.getProject().isMainProject()) {  ...  find another method to check the project is main project or reference project      create the RepositoryNode first when use wizard to create Item, then use this node to open the editor      for the 3 and 4 step, we can do them later  		  ",7
"Match analysis editor cosmetic changes
See pic.",2
"Create cheat sheet for new Match Analysis.
nan",5
"Eclipse help view for the Match rule wizard.
The Match rule creation wizard is accessible from the Repository. So contextual help should be availalble using the F1 key, and should also be available with a Help button  at the bottom of the wizard (eclipse already provide this feature, it just needs to be activated).",8
"TOP should do same things as TDQ to open the dialog which can download all of jar files when stdio is opening 
TOP should do same things as TDQ to open the dialog which can download all of jar files when stdio is opening.  The image of dialog has been attached.  ",13
"Support hive profiling for MapR 2.1.3
nan",5
"Hadoop components for DQ support HDP 2.0.0
The DI Hadoop components now support HDP 2.0.0. So the DQ Hadoop components might need to keep pace.",8
