Issue,Storypoint
"Test Not Passing: ManagementResourceIT
testSuperuserOnlyWhenValidateExternalTokensEnabled  and the other external test are broken.",2
"Test Not Passing: DevicesresourceIT 
seems to be a graph compaction issue DevicesResourceIT.putWithUUIDShouldCreateAfterDelete",1
"Add organizations to Admin User import/export (usergrid-tools.jar)
TBD",3
"Test re-index system
The first pass of the re-index with is complete.  Testing in a system to ensure that re-index works as expected still needs to be completed.",5
"ApplicationResource can no longer update user token ttl's. 
ApplicationResourceIT.updateAccessTokenTtl() is broken because of the added funcitonality of app delete. The way it was implemented added a executePut method into the ApplicationResource which overrides the service resource executePut method thus breaking this test. What we want to decide moving forward is up to the person who works on this ticket. ",2
"cursor in username field on login jumps to the end with update
nan",1
"Notifications disappear too quickly. Increase timeout and have them stay on mouseover
nan",2
"Create an area where all notifications for a session are viewable
nan",3
"Allow the ability to view more that 10 applications in the applications dropdown and on the organization administration view
nan",2
"Don't modify the path when an entity is selected in the data view
nan",2
"Reorganize the query area on data view so that more of the data is visible
nan",2
"Decrease line spacing/padding so that more data is visible in list views
nan",1
"Use combo boxes instead of text areas for inputting multiple pieces of data
nan",3
"Pushy creates/leaves too many threads 
Pushy client opens up hundreds of threads and has some failed connection alerts which need to be investigated.",3
"Reconcile default property settings with known-good production settings
Settings which are used in a production environment should be the default in the Figs.  This will simplify the configuration management required when running Usergrid at scale.",2
"JMX Metrics/Counters for Cassandra
Would be nice to add metrics and counters at the lower level for bytes in/out Cassandra and latency",1
