Issue,Storypoint
"Add history support to the find bar
Add a dropdown menu action for both the find and replace multi-line text boxes. The items in the dropdown will be the last 5 used text values. Upon selecting a value, it is used to replace the contents in the corresponding text box",13
"Add Search scope action to find toolbar
Search action has a drop-down menu that specifies the scope of the search. If the scope is anything other than 'current file', then it will trigger a search. This provides a quick way of executing a search across multiple files.    The items in the drop-down are as follows:    Search current file - current file  Search Open Files - search opened editors  Search Enclosing Project - search across the project that contains the targeted file  Search Workspace - search the entire workspace    New icons is also needed for the scopes:  Current file (file icon)  Open files (multiple file icon)  Enclosing project (project icon)  Workspace (Globe icon)",13
"Add multi-line support to find text boxes
Update the find toolbar UI to include multi-line text boxes. Update the text box to insert new line characters when CTRL+ENTER is entered",5
"Perform multi-line find when enter/find is issued
When performing the search, convert new lines and spaces into an appropriate regular expression and perform the search",5
"Intermittent ""squiggly"" artifacts from removed warnings/errors in syntax coloring
After the changes from APSTUD-4684, there are sometimes leftover single character ""squiggly"" artifacts from old errors/warnings. I was unable to reproduce under a debugger, and this only happens intermittently for me. It appears to possibly be a timing issue.",5
"Create multi-line search tab
Add a tab to the search dialog that performs multi-line searches",13
"Add multi-line text boxes and search history
nan",8
"Add ""Opened Editors"" scope to the search page
nan",8
"Unable to reliably disable syntax validation
# Ensure Preferences > Studio > Validation > CSS > CSS Syntax Validation is on  # Open a new CSS file  # Paste in ""body {""  # It should show as a syntax error  # Go to preferences, and turn off syntax validation    Note that the error above persists. You can do the same thing inside JavaScript.    Note that I was able to turn off validation, restart Studio, edit the CSS file and save it, and the error went away...so somehow validation can be turned off.",13
"Add support for specific not() syntax in CSS
From normalize.css (https://raw.github.com/necolas/normalize.css/master/normalize.css)    It appears there are at least two syntaxes we don't currently support, but should:    {code}  audio:not([controls]) {      display: none;      height: 0;  }    svg:not(:root) {      overflow: hidden;  }  {code}    Both return ""unexpected token ':'"" (or '[')",13
"Improve header and add icon for JIRA ticket submission
As seen in attached image, when submitting a ticket, it's not clear what the user is actually being asked to do    # Get some sort of wizard image  # Submit a ticket to Appcelerator  # Add the text at the top: ""We encourage you to file issues or enhancements into Appcelerator's issue tracker. Please fill out as much information below as possible to allow us to better assist you.""  # Don't start validation until the user has actually typed something  # If it's a bug, they need to specify severity  # Once a bug has been filed, do we open the bug in a browser? How can they go amend their description?    ----  No. 5 is updated to allowing user to specify priority instead.",8
