Issue,Storypoint
"Upgrade to Spring Boot 1.2.0
As to prepare for 1.1 release, we would like to upgrade to Spring Boot 1.2.0 (RC1) (depends on Spring 4.1.2) so that we can leverage the new features, enhancement and bug fixes.     [Spring Boot Milestones|https://github.com/spring-projects/spring-boot/milestones]",3
"Upgrade to Spring Integration 4.1.0
As to prepare for 1.1 release, we would like to upgrade to Spring Integration 4.1.0 (RC) so that we can leverage the new features, enhancement and bug fixes.     ",3
"Document the configuration of the JobRepository 
XD-2172 added a custom BatchConfigurer to allow the configuration of various properties when creating the JobRepository, isolationLevel, tablePrefix etc.  This should be documented in either the Application Configuration second of the docs or in the Batch Job section.",1
"Support for GemXD as a target database in a batch job
Getting Caused by:  {quote} org.springframework.transaction.CannotCreateTransactionException: Could not open JDBC Connection for transaction; nested exception is java.sql.SQLException: S QLSTATE=XJ045,SEVERITY=-1: (Server=localhost[1529],Thread[DRDAConnThread_24,5,gemfirexd.daemons]) Invalid or (currently) unsupported isolation level, '8', passed to Conn ection.setTransactionIsolation(). The currently supported values are java.sql.Connection.TRANSACTION_NONE, java.sql.Connection.TRANSACTION_READ_UNCOMMITTED, java.sql.Con nection.TRANSACTION_READ_COMMITTED and java.sql.Connection.TRANSACTION_REPEATABLE_READ.   org.springframework.jdbc.datasource.DataSourceTransactionManager.doBegin(DataSourceTransactionManager.java:242)   org.springframework.transaction.support.AbstractPlatformTransactionManager.getTransaction(AbstractPlatformTransactionManager.java:373)   org.springframework.transaction.interceptor.TransactionAspectSupport.createTransactionIfNecessary(TransactionAspectSupport.java:420)   org.springframework.transaction.interceptor.TransactionAspectSupport.invokeWithinTransaction(TransactionAspectSupport.java:257)   org.springframework.transaction.interceptor.TransactionInterceptor.invoke(TransactionInterceptor.java:95)   org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)   org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)   com.sun.proxy.$Proxy95.getLastJobExecution(Unknown Source)   org.springframework.batch.core.launch.support.SimpleJobLauncher.run(SimpleJobLauncher.java:98) {quote}  when launching a simple batch job with GemXD configured as the database  {quote} job create --name myjob --definition ""filejdbc --resources=file:///home/mpollack/csv/*.csv --driverClassName=com.pivotal.gemfirexd.jdbc.ClientDriver --names=id,name,test --tableName=APP.mytable"" job deploy --name myjob  job launch --name myjob  {quote}  {quote} spring:   datasource:     url: jdbc:gemfirexd://localhost:1527/     username: admin     password: admin     driverClassName: com.pivotal.gemfirexd.jdbc.ClientDriver {quote}",5
"Intermittent TcpModulesTests.testTcpSink test failure
{noformat}  org.junit.ComparisonFailure: org.junit.ComparisonFailure: expected:<[Hi there!  ]> but was:<[]>  org.junit.ComparisonFailure: expected:<[Hi there!  ]> but was:<[]>    org.junit.Assert.assertEquals(Assert.java:115)    org.junit.Assert.assertEquals(Assert.java:144)    org.springframework.xd.shell.command.TcpModulesTests.testTcpSink(TcpModulesTests.java:63)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)  (60 more lines...)  {noformat}    https://build.spring.io/browse/XD-JDK8-JOB1-1162/test",1
"Vary Producer and Consumer in combination using 2 Queues (ECB-6)
The results from EC2 testing show that once prefetch and message size are set, varying the number of producers or consumers independently does not impact the message rate.  The in-house testing numbers need another plan to try an understand some discrepancies.     Using 500 prefetch, 1000 byte message size run two instances of PerfTest at the same time with each instance referencing a different queue.  Vary the number of consumer and publishers.    Test 1 (one producer / one consumer):  -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  Test 2 (one producer / two consumers):  -a -u q1 -p -x 1 -y 2 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 2 -s 1000 -z 60 -q 500  Test 3 (two producers / one consumer):  -a -u q1 -p -x 2 -y 1 -s 1000 -z 120 -q 500  -a -u q2 -p -x 2 -y 1 -s 1000 -z 120 -q 500  Test 4 (two producers / two consumers):  -a -u q1 -p -x 2 -y 2 -s 1000 -z 60 -q 500  -a -u q2 -p -x 2 -y 2 -s 1000 -z 60 -q 500  ",3
"Vary message size (EC-DB-2)
Use a single producer, single consumer, prefetch size = 50.  Send 1M messages and increase or decrease so that a given test iteration takes about 2 minutes.    Vary the message size and measure the msg/sec rate and calculate data transfer rate in MB/sec.    *Message Sizes:*  100 bytes  1000  10,000  100,000     During the measurements look at the RabbitMQ Admin UI and see if the queue is backing up.",3
"Vary prefecth size (EC-DB-3)
Use a single producer, single consumer, message size of 1000 bytes.   Send 1M messages and increase or decrease so that a given test iteration takes about 2 minutes.    Vary the prefetch size.  Measure the msg/sec rate and calculate the data transfer rate in MB/sec.    *Prefetch Sizes:*  * 1  * 10  * 50  * 100  * 10000    During the measurements look at the RabbitMQ Admin UI and see if the queue is backing up.",3
"Vary queue number (ECB-7)
Based on the the results from B-6, select the number of consumer/producers that give a distinct >5% increase in message rate.  Below 5% change in message rate, prefer lower consumer/producer count.    Vary the number of PerfTest instances that are run simultaneously and use their own independent queue from 1 until the overall messages/sec on the broker plateaus.   Note the CPU performance using ‘top’ for the broker and PerfTest processes.      Test 1 (2 queues)  -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500    Test 2 (3 queues)  -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500  Test 3 (4 queues)  -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q4 -p -x 1 -y 1 -s 1000 -z 60 -q 500  Test 4 (5 queues)  -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q4 -p -x 1 -y 1 -s 1000 -z 60 -q 500  -a -u q5 -p -x 1 -y 1 -s 1000 -z 60 -q 500  etc.  ",3
"Vary consumer size (EC-DB-4)
Using a single producer, message size of 1000 bytes, Pretch of 100.   Send 1M messages and increase or decrease so that a given test iteration takes about 2 minutes.    Vary the number of consumers.   Measure the msg/sec rate and calculate the data transfer rate in MB/sec.    *Number of consumers:*  * 1  * 2  * 4  * 6  * 10  * 50    During the measurements look at the RabbitMQ Admin UI and see if the queue is backing up.",2
