Issue,Storypoint
"Improve documentation related to ""Restricting access to the Service Locator""
- Split in three sub chapters  -- How to configure the server to secure it.  -- How to configure the client to be able to communicate with a secured server  -- How to secure Locator SOAP service    - Describe how to correctly secure when the ZooKeeper ensemble consists of several instances.  - Add warnings for  -- Services or clients running on 5.1 or older Talend Runtimes cannot communicate with a secured Service Locator  -- Locator REST can currently not be secured     - Generalize the section about how and where to define user, passwords, and roles. Any kind of JAAS login module can be used not only the property file based delivered with Karaf.    Provide all possible properties in the configuration files, but comment them out. Provide some comments which explain the properties.  ",2
"Move to release versions for all Apache projects
Move from SNAPSHOT to released versions for CXF, Camel, and Karaf",2
"Talend CXF jaxrs-jms-http example fails with certain deployments
The jaxrs-jms-http example fails if trying to start the server in the Talend runtime and no broker was started before.  The following error is logged    {noformat}   Error executing command: Could not start bundle mvn:org.talend.cxf-examples.jaxrs-jms-http/jaxrs-jms-http-service/1.0 in feature(s) talend-cxf-example-jaxrs-jms-http-1.0:  The bundle ""jaxrs-jms-http-service_1.0.0 [203]"" could not be resolved. Reason: Missing Constraint: Require-Bundle: org.apache.activemq.activemq-core; bundle-version=""0.0.0""  {noformat} ",1
"Routes which start with configuring of errorHandler fail with exception being deployed into runtime
Routes which are assembled with free cErrorHandler component cannot be deployed into runtime. It cause next exception:  {noformat}  20:50:19,924 | ERROR | pool-14-thread-6 | er.internal.JobExecutorFactory$1   35 | 208 - org.talend.esb.job.controller - 5.2.0.SNAPSHOT | Uncaught exception in job executor thread:   java.lang.NoSuchMethodError: unifiedplatform_520.testerrorhandlerdeployment_0_1.TestErrorHandlerDeployment$1.errorHandler(Lorg/apache/camel/builder/ErrorHandlerBuilder;)Lorg/apache/camel/builder/RouteBuilder;          at unifiedplatform_520.testerrorhandlerdeployment_0_1.TestErrorHandlerDeployment$1.configure(TestErrorHandlerDeployment.java:71)          at org.apache.camel.builder.RouteBuilder.checkInitialized(RouteBuilder.java:322)          at org.apache.camel.builder.RouteBuilder.configureRoutes(RouteBuilder.java:276)          at org.apache.camel.builder.RouteBuilder.addRoutesToCamelContext(RouteBuilder.java:262)          at org.apache.camel.impl.DefaultCamelContext.addRoutes(DefaultCamelContext.java:628)          at org.apache.camel.main.MainSupport.postProcessCamelContext(MainSupport.java:437)          at org.apache.camel.main.MainSupport.postProcessContext(MainSupport.java:386)          at unifiedplatform_520.testerrorhandlerdeployment_0_1.TestErrorHandlerDeployment.doStart(TestErrorHandlerDeployment.java:138)          at org.apache.camel.support.ServiceSupport.start(ServiceSupport.java:60)          at org.apache.camel.main.MainSupport.run(MainSupport.java:141)          at unifiedplatform_520.testerrorhandlerdeployment_0_1.TestErrorHandlerDeployment.runJobInTOS(TestErrorHandlerDeployment.java:282)          at org.talend.esb.job.controller.internal.RouteAdapter.run(RouteAdapter.java:78)[208:org.talend.esb.job.controller:5.2.0.SNAPSHOT]          at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)[:1.6.0_30]          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)[:1.6.0_30]          at java.lang.Thread.run(Thread.java:662)[:1.6.0_30]    {noformat}    However the same route can be started in studio normally.    Example of route:  |route_which_cause_exception_being_deployed_in_runtime.png|    Example of generated code:  {noformat}  	public RouteBuilder route() {  		return new RouteBuilder() {  			public void configure() throws Exception {  				errorHandler(loggingErrorHandler().logName(  						""SpecialLoggingHandlerName""))    				;  				from(uriMap.get(""cMessagingEndpoint_1""))  						.routeId(""cMessagingEndpoint_1"")  						.process(new org.apache.camel.Processor() {  							public void process(  									org.apache.camel.Exchange exchange)  									throws Exception {  								throw new RuntimeException(  										""This is test exception!"");  							}    						}).id(""cProcessor_1"");  			}  		};  	}  {noformat}  Route items exported from studio and kar file are attached.",1
"Rest service using security does not work - missing OSGi import in manifest
{code}  22:11:42,201 | ERROR | xtenderThread-18 | BundleApplicationContextListener   50 | 95 - org.springframework.osgi.extender - 1.2.1 | Application context refresh failed (OsgiBundleXmlApplicationContext(bundle=unifiedplatform_520.HttpAuthenticationRestfulTestService, config=osgibundle:/META-INF/spring/*.xml))  org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'service': Cannot resolve reference to bean 'authenticationFilter' while setting bean property 'providers' with key [3]; nested exception is org.springframework.beans.factory.CannotLoadBeanClassException: Cannot find class [org.apache.cxf.jaxrs.security.JAASAuthenticationFilter] for bean with name 'authenticationFilter' defined in URL [bundleentry://250.fwk2128911821/META-INF/spring/beans.xml]; nested exception is java.lang.ClassNotFoundException: org.apache.cxf.jaxrs.security.JAASAuthenticationFilter not found from bundle [unifiedplatform_520.HttpAuthenticationRestfulTestService]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:328)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:106)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveManagedList(BeanDefinitionValueResolver.java:353)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:153)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.applyPropertyValues(AbstractAutowireCapableBeanFactory.java:1327)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1085)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:516)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:455)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:293)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:222)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:290)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:192)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:585)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:895)[90:org.springframework.context:3.0.7.RELEASE]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext.access$1600(AbstractDelegatedExecutionApplicationContext.java:69)[94:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext$4.run(AbstractDelegatedExecutionApplicationContext.java:355)[94:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.util.internal.PrivilegedUtils.executeWithCustomTCCL(PrivilegedUtils.java:85)[94:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext.completeRefresh(AbstractDelegatedExecutionApplicationContext.java:320)[94:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.extender.internal.dependencies.startup.DependencyWaiterApplicationContextExecutor$CompleteRefreshTask.run(DependencyWaiterApplicationContextExecutor.java:132)[95:org.springframework.osgi.extender:1.2.1]    java.lang.Thread.run(Thread.java:680)[:1.6.0_35]  Caused by: org.springframework.beans.factory.CannotLoadBeanClassException: Cannot find class [org.apache.cxf.jaxrs.security.JAASAuthenticationFilter] for bean with name 'authenticationFilter' defined in URL [bundleentry://250.fwk2128911821/META-INF/spring/beans.xml]; nested exception is java.lang.ClassNotFoundException: org.apache.cxf.jaxrs.security.JAASAuthenticationFilter not found from bundle [unifiedplatform_520.HttpAuthenticationRestfulTestService]    org.springframework.beans.factory.support.AbstractBeanFactory.resolveBeanClass(AbstractBeanFactory.java:1261)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:432)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:293)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:222)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:290)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:192)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:322)[88:org.springframework.beans:3.0.7.RELEASE]  	... 19 more  Caused by: java.lang.ClassNotFoundException: org.apache.cxf.jaxrs.security.JAASAuthenticationFilter not found from bundle [unifiedplatform_520.HttpAuthenticationRestfulTestService]    org.springframework.osgi.util.BundleDelegatingClassLoader.findClass(BundleDelegatingClassLoader.java:103)[94:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.util.BundleDelegatingClassLoader.loadClass(BundleDelegatingClassLoader.java:156)[94:org.springframework.osgi.core:1.2.1]    java.lang.ClassLoader.loadClass(ClassLoader.java:247)[:1.6.0_35]    org.springframework.util.ClassUtils.forName(ClassUtils.java:257)[85:org.springframework.core:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanDefinition.resolveBeanClass(AbstractBeanDefinition.java:408)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.doResolveBeanClass(AbstractBeanFactory.java:1282)[88:org.springframework.beans:3.0.7.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.resolveBeanClass(AbstractBeanFactory.java:1253)[88:org.springframework.beans:3.0.7.RELEASE]  	... 25 more  Caused by: java.lang.ClassNotFoundException: org.apache.cxf.jaxrs.security.JAASAuthenticationFilter    org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:501)[osgi-3.8.0.v20120529-1548.jar:]    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:421)[osgi-3.8.0.v20120529-1548.jar:]    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:412)[osgi-3.8.0.v20120529-1548.jar:]    org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:107)[osgi-3.8.0.v20120529-1548.jar:]    java.lang.ClassLoader.loadClass(ClassLoader.java:247)[:1.6.0_35]    org.eclipse.osgi.internal.loader.BundleLoader.loadClass(BundleLoader.java:340)[osgi-3.8.0.v20120529-1548.jar:]    org.eclipse.osgi.framework.internal.core.BundleHost.loadClass(BundleHost.java:229)[osgi-3.8.0.v20120529-1548.jar:]    org.eclipse.osgi.framework.internal.core.AbstractBundle.loadClass(AbstractBundle.java:1212)[osgi-3.8.0.v20120529-1548.jar:]    org.springframework.osgi.util.BundleDelegatingClassLoader.findClass(BundleDelegatingClassLoader.java:99)[94:org.springframework.osgi.core:1.2.1]  	... 31 more  {code}    Manifest looks like this (now find the package ... argh ... must reformat! :-) ):  {code}  Manifest-Version: 1.0  Export-Package: unifiedplatform_520.httpauthenticationrestfultestservi   ce_0_4;uses:=""org.dom4j,org.apache.cxf.jaxrs.ext,routines.system.api,   org.apache.cxf.jaxrs.impl,javax.ws.rs.ext,javax.ws.rs.core,javax.ws.r   s,javax.sql""  Private-Package: lib,unifiedplatform_520.httpauthenticationrestfultest   service_0_4.contexts,routines,routines.system,routines.system.api  Bundle-ClassPath: .,lib/talend_file_enhanced_20070724.jar,lib/systemRo   utines.jar,lib/camel-core-2.9.3.jar,lib/userRoutines.jar  Tool: Bnd-2.0.0.20120907-102720  Bundle-Name: HttpAuthenticationRestfulTestService  Created-By: 1.6.0_35 (Apple Inc.)  Export-Service: routines.system.api.TalendJob;name=HttpAuthenticationR   estfulTestService;type=job  Bundle-Vendor: Talend Enterprise ESB  (teesb_ce_5.2.0.NB_r91171)  Bundle-Version: 0.4.0  Bnd-LastModified: 1348736177138  Bundle-ManifestVersion: 2  Import-Package: javax.management;resolution:=optional,javax.sql;resolu   tion:=optional,javax.ws.rs;resolution:=optional,javax.ws.rs.core;reso   lution:=optional,javax.ws.rs.ext;resolution:=optional,javax.xml.parse   rs;resolution:=optional,javax.xml.transform;resolution:=optional,org.   apache.camel;resolution:=optional,org.apache.camel.spi;resolution:=op   tional,org.apache.cxf.endpoint;resolution:=optional,org.apache.cxf.he   lpers;resolution:=optional,org.apache.cxf.jaxrs;resolution:=optional,   org.apache.cxf.jaxrs.ext;resolution:=optional,org.apache.cxf.jaxrs.im   pl;resolution:=optional,org.apache.cxf.jaxrs.lifecycle;resolution:=op   tional,org.apache.cxf.jaxrs.provider.json;resolution:=optional,org.do   m4j;resolution:=optional,org.dom4j.io;resolution:=optional,org.dom4j.   tree;resolution:=optional,org.talend.fileprocess;resolution:=optional   ,org.w3c.dom;resolution:=optional,org.xml.sax;resolution:=optional,su   n.security.action;resolution:=optional,routines.system.api,org.apache   .cxf.management.counters  Bundle-SymbolicName: unifiedplatform_520.HttpAuthenticationRestfulTest   Service  {code}",1
"Fix issues with transaction support in tMOMInput/Output/Commit/Rollback and new tMOMConnection
nan",2
"Migrate BPM Server to the Bonita 5.8.0 and test on Java6 and Java7
nan",2
"Update to GA releases of Camel 2.10.2 and CXF 2.7.0, activemq 5.7.0  (Tooling)
Update to GA releases of Camel 2.10.2 and CXF 2.7.0, activemq 5.7.0  (Tooling)",2
"Fix WSDL-file association shall not be hardcoded. Should be done via Eclipse standard mechanisms
nan",1
"Change cErrorHandler component settings to forbid it to be the first component. Make sure other components that can only be the first components are fixed too.
nan",1
