Issue,Storypoint
"Unified Builder error thrown on project creation
When creating a new default project in Appcelerator Studio, the error:!MESSAGE Errors running builder 'Studio Unified Builder' on project 'sakthi' is shown.    This occured for multiple project creations and in attempts to resolve the issue, the SDK was reinstalled and metadata was cleared from workspace.    See logfile for further information.",3
"Platform configuration wizard: Provide progress on the download/install when the platforms are being configured
After user selects the platforms and clicks ""Configure"", we should provide a progress dialog where we indicate the progress on individual platforms. User should be able to put it in the background or cancel the operation.  ",13
"New remote's branches aren't listed in advanced pull for git
If a user adds a new remote but doesn't perform an action that would actually fetch or hit the remote, git doesn't ""grab"" the list of branches at that remote. When a user adds a remote through studio we can pass a flag that forces an immediate fetch to help alleviate this.",5
"Platform Config Wizard: Auto-check if Xcode is already installed in the default location
This is an extension of TISTUD-5241. When the wizard is opened, we should auto-detect if Xcode is already installed in the default location or if the iOS preference page already has the path (meaning user has configured it). If so, we should display the corresponding version, e.g. XCode 5.0, next to the platform checkbox instead of ""Not Configured"".  ",5
"Platform Config Wizard: Auto-check if Android is already installed or configured
This is an extension of TISTUD-5242. When the wizard is opened, we should check if Android is already installed in the default location or if the preference page already has a valid SDK path set (meaning user has configured it either through the wizard or set the path directly in preferences). If so, we should display the latest installed version, e.g. Android 4.3, next to the platform checkbox instead of ""Not Configured"".  ",3
"Platform Config Wizard: Auto-check if BlackBerry is already installed or configured
This is an extension of TISTUD-5243. When the wizard is opened, we should check if BlackBerry is already installed in the default location or if the preference page already has a valid SDK path set (meaning user has configured it either through the wizard or set the path directly in preferences). If so, we should display the installed version next to the platform checkbox instead of ""Not Configured"".  ",3
"Platform Config Wizard: Auto-check if Tizen is already installed or configured
This is an extension of TISTUD-5246. When the wizard is opened, we should check if Tizen is already installed in the default location or if the preference page already has a valid SDK path set (meaning user has configured it either through the wizard or set the path directly in preferences). If so, we should display the installed version next to the platform checkbox instead of ""Not Configured"".  ",3
"Confirm support for JDK 7
According to a variety of tickets, it _appears_ that JDK 7.0 should work for both Studio and SDK, but we currently require JDK 6. We should confirm JDK 7 works as expected, or correct (if possible) the reasons that prevent it from working.",5
"Platform Configure Wizard: Configure the iOS SDK
Once user clicks ""Configure"" with iOS selected, we should open App Store with Xcode highlighted. Since we have no control on when user actually completes the install, we should poll the installation directory to check when a valid SDK is there and indicate in the progress dialog that it's complete.",8
"Platform Configure Wizard: Configure the Android SDK
Once user clicks ""Configure"" with Android selected, we should download the selected versions from their respective URLs. The progress dialog should indicate the proper progress since we have the control on the process.",8
"Platform Config Wizard: Investigate the steps to setup Tizen on various OSes
We will host the necessary Tizen installers/zips on our server (TISTUD-5245). However, we need to figure out if we can install silently into a specific location (preferred), if we have to run the installer for users and wait for the completion, and other potential unknowns.",8
"Allow user to modify the target and src branch used in generating pull request
When we create a pull request we currently make a number of assumptions about endpoints. We assume the PR should be against the parent repo's default branch and from the current repo's current branch. We should allow the user to modify the ""head"" and ""base"" repo branches used (using a pull-down?).",8
"Android debug on device does not work
Android debug on device fail to connect.  The log indicates that the app is actually being launched without the debug parameters, so something probably went wrong when refactoring some of the code.",5
"Studio Building workspace every time I save a file
h3. Steps to Reproduce 1. Open project 2. Edit some thing 3. Run on simulator  4. Building workspace dialog shown 5. Wait for Building workspace dialog complete 6. Edit something 7. Run on simulator 8. Building workspace dialog shown 9. So on  h3. Actual Result Building workspace dialog shown every time i save a file  h3. Expected Result Building workspace 1 time only",8
"Unable to set global JSLint options
The preferences page for the JSLint validator used to have an open text field for setting options using JSON. It no longer does.    Users can still set options using /*jslint comment directives in their code.",5
"iOS debug on Simulator fails on a second launch
# Launch an iOS debug session on a Simulator (iPhone / iPad).  # See that the session is up and running in the Debug view.  # Without terminating the previous session, launch another debug session.    Result:  Both sessions, the old and the new, get terminated.     Expected:  The old session terminated, and the new one is launched.",3
"Studio: warn, info, debug not outputting when debugging on phone
*Problem*  When debugging an application on the phone (iPhone 4S), the Ti.API.info, warn and debug commands produce no output.    *Test case*  {code}  var win = Ti.UI.createWindow({  	backgroundColor: 'white'  });    var b1 = Ti.UI.createButton({  	title: 'Button',  	top: 50,  	height: Ti.UI.SIZE,  	width: Ti.UI.SIZE  });    b1.addEventListener('click', function() {  	Ti.API.warn('this is warn output');  	Ti.API.info('this is info output');  	Ti.API.debug('this is debug output');  });    win.add(b1);  win.open();  {code}    *Output*  (nothing - console is blank)    *Expected output*  {code}  [WARN] :   this is warn output  [DEBUG] :  this is debug output  [INFO] :   this is info output  {code}  ",8
"Unable to view file in Resource History for git from editor
If you right-click in a file opened in the editor that is inside a git attached project, the entry for Team > Show In Resource History is disabled.",3
"iOS Preference page: the Configure button should open the new platform configuration wizard
The Configure button currently opens the dashboard. With the platform configuration wizard implemented, it should open the wizard instead, with only iOS item checked by default.",3
"Android Preference page: the Configure button should open the new platform configuration wizard
The Configure button currently opens the dashboard. With the platform configuration wizard implemented, it should open the wizard instead, with only Android item checked by default.",3
"Diagnostic Log - Xcode Version does not correspond Xcode Version in iOS SDK Home path, which set in Studio Preferences
The Xcode Version in Studio diagnostic log is differ from one set in iOS SDK path via Studio preferences.    To compare:  1. Studio>Help>Studio>Run Diagnostic Test   2. Studio>Preferences>Studio>Platforms>iOS    Actual result:  Different versions of Xcode  ",5
