Issue,Storypoint
"Test spock with XML importing
Test how the <clover-report> can be used together with:   * Spock Spec classes with @Unroll    * test results imported from an external XML file    Purpose of test:    * check if runtime test names recorded by Clover matches test names reported by Spock     Outcome:   * document whether it works (and how) or not",2
"Fix uncheched warnings for code instrumented by Clover
Follow up of CLOV-1399:    {quote}  I tried it with 3.2.2 same issue for every instrumented class.  [WARNING] /Users/kasperni/workspace/cake-container/cake-container/cake-container-api/target/clover/src-instrumented/org/cakeframework/container/RuntimeContainerException.java:[24,758] unchecked cast  required: I  found: java.lang.Object    It is this generated line that generates the warning:    return (I) java.lang.reflect.Proxy.newProxyInstance(l.getClass().getClassLoader(), l.getClass()  .getInterfaces(), h);    It can be solved by adding a @SuppressWarnings(""unchecked"") to the instrumented file:    @SuppressWarnings(""unchecked"")  public static <I, T extends I> I lambdaInc(final int i, final T l, final int si)  {........}   {quote}",2
"///Clover:OFF does not work with lambdas
The following piece of code fails to be instrumented  {code:java}  public class Foo {      // /CLOVER:OFF      public static void main(String[] args) {          new ConcurrentHashMap<>().computeIfAbsent(""foo"", e -> null);      }      // /CLOVER:ON  }  {code}  Results in    [ERROR] /Users/kasperni/workspace/cake-container/cake-container/cake-container-impl/target/clover/src-instrumented/org/cakeframework/internal/container/handler/Foo.java:[28,58] cannot find symbol    symbol:   variable __CLR3_2_2133133hrrnhz2t    location: class org.cakeframework.internal.container.handler.Foo",2
"clover-for-grails plugin is not working with grails.project.fork
Hello,  When I run the grails test-app command in grails 2.3.5. I get the following error:    {noformat}  Error running forked test-app: No such property: testNames for class: _Events  groovy.lang.MissingPropertyException: No such property: testNames for class: _Ev  ents          at org.codehaus.groovy.runtime.ScriptBytecodeAdapter.unwrap(ScriptByteco  deAdapter.java:50)          at org.codehaus.groovy.runtime.callsite.PogoGetPropertySite.getProperty(  PogoGetPropertySite.java:49)          at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callGroovyObjec  tGetProperty(AbstractCallSite.java:231)          at _Events$_run_closure3.doCall(_Events.groovy:75)          at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)          at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.  java:57)          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAcces  sorImpl.java:43)          at java.lang.reflect.Method.invoke(Method.java:606)          at org.springsource.loaded.ri.ReflectiveInterceptor.jlrMethodInvoke(Refl  ectiveInterceptor.java:1254)          at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:  90)          at groovy.lang.MetaMethod.doMethodInvoke(MetaMethod.java:233)          at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:1086)          at groovy.lang.ExpandoMetaClass.invokeMethod(ExpandoMetaClass.java:1110)  {noformat}  ",2
"native2ascii error converting i18n bundles for plugin
When running with -clover.on in our CI environment (TeamCity), we are getting a weird error:    Error native2ascii error converting i18n bundles for plugin [xxxx] java.lang.reflect.InvocationTargetException    It's not constrained to a single plugin, typically it lists different plugins. The full stack trace is:    {code}  [15:28:49][Step 4/8] | Error native2ascii error converting i18n bundles for plugin [spring-security-core-1.2.7.3] java.lang.reflect.InvocationTargetException  [15:28:49][Step 4/8] | Error Error executing script TestApp: : java.lang.reflect.InvocationTargetException (NOTE: Stack trace has been filtered. Use --verbose to see entire trace.)  [15:28:49][Step 4/8] : java.lang.reflect.InvocationTargetException  [15:28:49][Step 4/8]   org.codehaus.gant.GantBuilder.invokeMethod(GantBuilder.java:99)  [15:28:49][Step 4/8]   _GrailsTest_groovy$_run_closure1.doCall(_GrailsTest_groovy:102)  [15:28:49][Step 4/8]   org.codehaus.gant.GantMetaClass.invokeMethod(GantMetaClass.java:133)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16_closure18.doCall(GantBinding.groovy:185)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16_closure18.doCall(GantBinding.groovy)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding.withTargetEvent(GantBinding.groovy:90)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding.this$4$withTargetEvent(GantBinding.groovy)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16.doCall(GantBinding.groovy:185)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16.doCall(GantBinding.groovy)  [15:28:49][Step 4/8]   org.codehaus.gant.GantMetaClass.invokeMethod(GantMetaClass.java:133)  [15:28:49][Step 4/8]   TestApp$_run_closure1.doCall(TestApp:32)  [15:28:49][Step 4/8]   org.codehaus.gant.GantMetaClass.invokeMethod(GantMetaClass.java:133)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16_closure18.doCall(GantBinding.groovy:185)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16_closure18.doCall(GantBinding.groovy)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding.withTargetEvent(GantBinding.groovy:90)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding.this$4$withTargetEvent(GantBinding.groovy)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16.doCall(GantBinding.groovy:185)  [15:28:49][Step 4/8]   org.codehaus.gant.GantBinding$_initializeGantBinding_closure5_closure16.doCall(GantBinding.groovy)  [15:28:49][Step 4/8]   gant.Gant$_dispatch_closure5.doCall(Gant.groovy:381)  [15:28:49][Step 4/8]   gant.Gant$_dispatch_closure7.doCall(Gant.groovy:415)  [15:28:49][Step 4/8]   gant.Gant$_dispatch_closure7.doCall(Gant.groovy)  [15:28:49][Step 4/8]   gant.Gant.withBuildListeners(Gant.groovy:427)  [15:28:49][Step 4/8]   gant.Gant.this$2$withBuildListeners(Gant.groovy)  [15:28:49][Step 4/8]   gant.Gant$this$2$withBuildListeners$0.callCurrent(Unknown Source)  [15:28:49][Step 4/8]   gant.Gant.dispatch(Gant.groovy:415)  [15:28:49][Step 4/8]   gant.Gant.this$2$dispatch(Gant.groovy)  [15:28:49][Step 4/8]   gant.Gant.invokeMethod(Gant.groovy)  [15:28:49][Step 4/8]   gant.Gant.executeTargets(Gant.groovy:591)  [15:28:49][Step 4/8]   gant.Gant.executeTargets(Gant.groovy:590)  [15:28:49][Step 4/8]   org.grails.wrapper.GrailsWrapper.main(GrailsWrapper.java:93)  [15:28:49][Step 4/8] Caused by: java.lang.reflect.InvocationTargetException  [15:28:49][Step 4/8] 	... 30 more  [15:28:49][Step 4/8] Caused by: java.util.ConcurrentModificationException  [15:28:49][Step 4/8]   com.atlassian.clover.ant.groovy.GroovycSupport.logGroovycTasks(GroovycSupport.java:102)  [15:28:49][Step 4/8]   com.atlassian.clover.ant.groovy.GroovycSupport.taskStarted(GroovycSupport.java:123)  [15:28:49][Step 4/8]   org.apache.tools.ant.Project.fireTaskStarted(Project.java:2184)  [15:28:49][Step 4/8] 	... 30 more  [15:28:49][Step 4/8] | Error Error executing script TestApp: : java.lang.reflect.InvocationTargetException  [15:28:50][Step 4/8] Process exited with code 1  {code}    Running without ""-clover.on"" removes this problem. ",2
"ClassNotFoundException when running tests in IDEA 13.1 RC with Clover enabled
Install IDEA 13.1 RC and Clover 3.2.2. Load Java project. Create a run configuration for JUnit, select ""Test kind: All in package"", select ""Before launch: Make"".    Run tests with Clover disabled - all tests are executed.     Run tests with Clover enabled - all tests are executed, but after second and next runs - ClassNotFoundException on a test class occurs. ",2
"Several tests fail with Cannot cast object ... to class 'com_cenqua_clover.CoverageRecorder'
See here for a travis build exhibiting this problem:    https://travis-ci.org/thehyve/transmart-core-db/jobs/21220075    19 tests there fail because of this problem. The culprit seems to be this line: https://github.com/thehyve/transmart-core-db/blob/5e8f0400b9ddce75e1d3d2adccf747e42bff3ee6/src/groovy/org/transmartproject/db/dataquery/clinical/TerminalConceptVariablesTabularResult.groovy#L39",3
"Rename com.cenqua to com.atlassian
Rename all references to ""Cenqua"" to ""Atlassian"". It affects:   * java packages - com.cenqua.* and com_cenqua_clover (/)   * Clover-for-Eclipse plugins and features (/)   * com.cenqua.clover:clover artifact (clover core) (/)    Optional:    Rename also Clover-for-Maven plugin from 'maven-clover2-plugin' to 'clover-maven-plugin'.     (x) The maven plugin will not be renamed. Reason? Typing 'mvn clover:setup' in a project where clover-maven-plugin is not explicitly defined in pom.xml causes that Maven resolves the 'clover:setup' as 'com.atlassian.maven.plugins:maven-clover-plugin:maven-plugin:3.7' which is wrong. So it will be very confusing for customers.    ",3
"Maven plugin sholud handle target/generated-test-sources
The AbstractInstrumenter recognizes only the target/generated-sources path:    {code:java}  private boolean isGeneratedSourcesDirectory(final String sourceRoot) {          String generatedSrcDirDefaultLifecycle = File.separator + ""target"" + File.separator + ""generated-sources"";          String generatedSrcDirCloverLifecycle = File.separator + ""target"" + File.separator + ""clover"" + File.separator + ""generated-sources"";          return sourceRoot.indexOf(generatedSrcDirDefaultLifecycle) != -1                  || sourceRoot.indexOf(generatedSrcDirCloverLifecycle) != -1;      }  {code}    It shall also detect the target/generated-test-sources.",1
"Maven clover2:setup ignores generated sources
We have several maven projects that contain only generated sources (target/generated-sources/...). The default source directory does not exist for those projects. clover2:setup does not work properly for those projects: the generated sources do not get compiled. We currently work around the issue by creating a marker file in the default source directory.",1
